forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0047,2025-01-02 23:00:00,12943.303117642214,14179.594885791017,10720.574948204041
forecast_0048,2025-01-03 00:00:00,13600.103704550173,15028.697981893922,11638.433879875183
forecast_0049,2025-01-03 01:00:00,13175.778427807618,14577.097258151247,11067.712605388642
forecast_0050,2025-01-03 02:00:00,13852.567531835937,15176.969775677491,11505.24306282654
forecast_0051,2025-01-03 03:00:00,13678.754659558106,14573.003263497925,11289.216033658218
forecast_0052,2025-01-03 04:00:00,13811.099972207643,14676.7213205719,11364.893019337082
forecast_0053,2025-01-03 05:00:00,13844.621722677613,14454.704100317384,10960.893371006776
forecast_0054,2025-01-03 06:00:00,13773.527976446534,14121.510166909791,10739.749844244767
forecast_0055,2025-01-03 07:00:00,13222.080898654174,13786.836452191163,10274.891805451585
forecast_0056,2025-01-03 08:00:00,13242.831832832337,14059.049144812012,10165.51459298668
forecast_0057,2025-01-03 09:00:00,13008.398889025879,13258.194201797487,8925.086274145891
forecast_0058,2025-01-03 10:00:00,12561.441393844605,12886.811537329102,8651.125266654588
forecast_0059,2025-01-03 11:00:00,12611.053826882935,12051.556296252442,8197.726686701586
forecast_0060,2025-01-03 12:00:00,12392.572779093935,11084.050461198427,7897.683709020996
forecast_0061,2025-01-03 13:00:00,12758.69663209076,11372.994832766724,8632.027053688813
forecast_0062,2025-01-03 14:00:00,13242.46977350464,12770.116313339233,9253.462202221297
forecast_0063,2025-01-03 15:00:00,13640.66005563965,13390.250145101929,9979.427376594926
forecast_0064,2025-01-03 16:00:00,13978.27863510437,13951.725391503907,10605.744473891069
forecast_0065,2025-01-03 17:00:00,13545.103049246216,13562.09239614258,9995.948464097975
forecast_0066,2025-01-03 18:00:00,11823.50893603058,11899.080815734864,9294.702721006393
forecast_0067,2025-01-03 19:00:00,12589.215919259645,12872.76904025879,10082.200775271987
forecast_0068,2025-01-03 20:00:00,13858.50396343689,14212.694049441528,11322.399719550705
forecast_0069,2025-01-03 21:00:00,13961.926510916139,14213.454780288697,11872.079606676103
forecast_0070,2025-01-03 22:00:00,14120.153408578492,14709.636892584229,11994.883449698638
forecast_0071,2025-01-03 23:00:00,14218.866964126588,14801.407461520386,11788.270586634446
forecast_0072,2025-01-04 00:00:00,13504.437223388673,14464.99914570923,10771.371112900162
forecast_0073,2025-01-04 01:00:00,15409.63108355713,16199.72476412964,12653.69630611496
forecast_0074,2025-01-04 02:00:00,15549.936553930665,16620.260407470705,12603.049241841127
forecast_0075,2025-01-04 03:00:00,15356.497031109619,16136.41277557068,12143.916809198761
forecast_0076,2025-01-04 04:00:00,15672.88940104065,16609.738162521364,12730.195247284699
forecast_0077,2025-01-04 05:00:00,15974.779718692016,17256.236504867557,12787.101918912507
forecast_0078,2025-01-04 06:00:00,16473.83068572388,17598.22003528748,12714.518805464935
forecast_0079,2025-01-04 07:00:00,16050.901217352297,17093.32685027771,11832.564829741668
forecast_0080,2025-01-04 08:00:00,14912.21882996216,16005.37830909729,11408.49922355156
forecast_0081,2025-01-04 09:00:00,14363.482125112916,15066.594805905152,10789.126512996292
forecast_0082,2025-01-04 10:00:00,12439.926710839844,13432.756810464478,9079.75641462021
forecast_0083,2025-01-04 11:00:00,10542.564037623595,12179.777872467042,8145.4463346961975
forecast_0084,2025-01-04 12:00:00,11920.844443748474,13063.06327029419,9182.075284552764
forecast_0085,2025-01-04 13:00:00,13062.668518896484,13405.830387020875,9667.551950780487
forecast_0086,2025-01-04 14:00:00,13092.782675878907,13381.79832696228,9700.725949559403
forecast_0087,2025-01-04 15:00:00,12749.496763734438,12248.383009710695,9062.321113866044
forecast_0088,2025-01-04 16:00:00,12701.039798213196,12460.764838314819,8822.55114927597
forecast_0089,2025-01-04 17:00:00,12559.891763449097,12842.90807260437,9567.12101101227
forecast_0090,2025-01-04 18:00:00,14057.682038150026,14991.977779318238,11274.19230833664
forecast_0091,2025-01-04 19:00:00,14110.53112923279,15386.579026400757,11379.501442492676
forecast_0092,2025-01-04 20:00:00,14613.491297164917,16180.022521569825,11884.961043244171
forecast_0093,2025-01-04 21:00:00,15482.957254849243,16981.07837696228,12939.958212414553
forecast_0094,2025-01-04 22:00:00,17137.725286532594,18252.41654740906,14650.315195180512
forecast_0095,2025-01-04 23:00:00,17704.99912163086,18708.336660766603,15129.681003762054
forecast_0096,2025-01-05 00:00:00,17232.342892953493,18090.714977661133,14126.27677049103
forecast_0097,2025-01-05 01:00:00,16844.11102805786,17944.91993457947,12762.88491371918
forecast_0098,2025-01-05 02:00:00,16535.812261370847,17294.23630556946,12188.587930986025
forecast_0099,2025-01-05 03:00:00,15806.450266720582,16894.30459058533,11671.329479586411
forecast_0100,2025-01-05 04:00:00,15632.052207830811,16943.280702743534,11362.630713901903
forecast_0101,2025-01-05 05:00:00,14120.436022491456,15542.486753884887,10183.246777983857
forecast_0102,2025-01-05 06:00:00,12942.510335209656,14687.935505924988,9545.111918836976
forecast_0103,2025-01-05 07:00:00,12228.378243182373,13773.43367649231,9289.724002848434
forecast_0104,2025-01-05 08:00:00,13564.221721022033,15340.146649627684,10865.61519275093
forecast_0105,2025-01-05 09:00:00,14192.89261029663,15896.792802859498,11850.907946654894
forecast_0106,2025-01-05 10:00:00,14542.528848770142,16153.331197576903,13294.622083501436
forecast_0107,2025-01-05 11:00:00,17326.84998786926,18427.82246369934,15628.502984186554
forecast_0108,2025-01-05 12:00:00,17252.053237466433,18856.894876983642,15557.322880558015
forecast_0109,2025-01-05 13:00:00,16118.725110977173,17788.023752633664,15267.899902761079
forecast_0110,2025-01-05 14:00:00,13590.528471038819,15563.326289294433,12768.569123778536
forecast_0111,2025-01-05 15:00:00,12569.683732876589,14666.857466372681,11807.22629307251
forecast_0112,2025-01-05 16:00:00,11166.449404096986,13928.297857061769,10484.127011494827
forecast_0113,2025-01-05 17:00:00,10608.798264924622,13176.162423580934,9462.08714749527
forecast_0114,2025-01-05 18:00:00,10981.62298296051,13558.243170178224,10059.681985454941
forecast_0115,2025-01-05 19:00:00,12366.94173436432,13627.143807754517,10422.825569779588
forecast_0116,2025-01-05 20:00:00,13163.744341625978,14580.038570169068,11810.481884168243
forecast_0117,2025-01-05 21:00:00,13441.273175878907,14420.724355395509,11683.022021528626
forecast_0118,2025-01-05 22:00:00,13663.365198474123,14533.046651925659,11628.826498379516
forecast_0119,2025-01-05 23:00:00,12843.390836645509,13936.458886447144,10911.217008541107
forecast_0120,2025-01-06 00:00:00,12208.634301919556,13769.363707312012,10523.009644365693
forecast_0121,2025-01-06 01:00:00,11178.763446253968,12405.40226357727,9069.96359844246
forecast_0122,2025-01-06 02:00:00,11399.973812347413,12612.152478466798,9135.13535992775
forecast_0123,2025-01-06 03:00:00,11309.958555996705,12431.13401340027,8501.64969579277
forecast_0124,2025-01-06 04:00:00,9994.566275180056,11190.065969020081,7502.66539653534
forecast_0125,2025-01-06 05:00:00,7846.766687628174,7878.9608121902465,4156.589394678878
forecast_0126,2025-01-06 06:00:00,5730.853274495239,7001.537968180848,3246.0923906494904
forecast_0127,2025-01-06 07:00:00,3767.307002714157,4526.264861043701,1422.019469474335
forecast_0128,2025-01-06 08:00:00,4239.209412275695,4663.94358650177,2166.42165113472
forecast_0129,2025-01-06 09:00:00,3544.805486628952,3969.4009153895568,1788.5896373428154
forecast_0130,2025-01-06 10:00:00,4594.217609693909,4965.802184336548,2738.477540523682
forecast_0131,2025-01-06 11:00:00,5493.723582698822,6082.73326164856,3684.2212373130037
forecast_0132,2025-01-06 12:00:00,6038.692577185058,6724.7429984704595,4490.308650385285
forecast_0133,2025-01-06 13:00:00,7602.713019212647,8019.70995426178,5557.7440125213625
forecast_0134,2025-01-06 14:00:00,7324.951304604492,7163.7456908770755,5267.0920258010865
forecast_0135,2025-01-06 15:00:00,8525.866235310365,8307.7482623703,5931.2734379024505
forecast_0136,2025-01-06 16:00:00,10059.417073565673,9604.139805091858,7277.537611762238
forecast_0137,2025-01-06 17:00:00,11047.089731167604,10973.463178410339,8318.732061574936
forecast_0138,2025-01-06 18:00:00,12169.495017225649,12498.652012782288,9610.50679113884
forecast_0139,2025-01-06 19:00:00,13122.31721571045,13979.359872155763,11347.736223624801
forecast_0140,2025-01-06 20:00:00,13439.781461862183,14630.192828152467,11548.693286981583
forecast_0141,2025-01-06 21:00:00,13241.498264678956,14833.245385699463,11731.254689355852
forecast_0142,2025-01-06 22:00:00,13977.908298678589,15634.54141232605,12672.684774131012
forecast_0143,2025-01-06 23:00:00,14758.246865661622,16518.337394052127,13282.3148030365
forecast_0144,2025-01-07 00:00:00,15972.97413909912,17491.54727813721,14445.218008796692
forecast_0145,2025-01-07 01:00:00,17534.410225067142,18246.395310150147,15210.639765004731
forecast_0146,2025-01-07 02:00:00,17860.543836483765,18863.49068052673,15146.12564837799
forecast_0147,2025-01-07 03:00:00,17702.519599069215,18840.72997859192,15136.40280388794
forecast_0148,2025-01-07 04:00:00,17679.09338427124,18610.85956312561,14782.124091538239
forecast_0149,2025-01-07 05:00:00,17218.773151657108,17878.815706054687,14050.873443800354
forecast_0150,2025-01-07 06:00:00,16952.425562292483,17769.662428903197,13933.475045574189
forecast_0151,2025-01-07 07:00:00,17245.105877334594,18185.667722592163,13964.08145418396
forecast_0152,2025-01-07 08:00:00,17348.289448318483,19034.1290345459,14090.985957003784
forecast_0153,2025-01-07 09:00:00,17073.26483804016,19212.04751800537,14352.732116445923
forecast_0154,2025-01-07 10:00:00,17243.17657138977,19002.412734719852,13833.765709333802
forecast_0155,2025-01-07 11:00:00,17232.403966854858,19176.60467867737,14003.018695061493
forecast_0156,2025-01-07 12:00:00,16940.697921569823,18848.656638098146,13919.388775351716
forecast_0157,2025-01-07 13:00:00,16757.111994049075,17956.305814086914,13624.962619224549
forecast_0158,2025-01-07 14:00:00,16595.190606240845,17719.409130310058,13321.248749658967
forecast_0159,2025-01-07 15:00:00,16814.194190917966,17471.89596658325,13330.183220622253
forecast_0160,2025-01-07 16:00:00,16829.347296954344,17155.642028015136,13334.27616815491
forecast_0161,2025-01-07 17:00:00,16652.615523739623,18012.671111453245,13787.747827453613
forecast_0162,2025-01-07 18:00:00,17362.576123858642,18631.697762435913,14135.525432948305
forecast_0163,2025-01-07 19:00:00,17464.046850192262,18767.834885794065,15310.323541752625
forecast_0164,2025-01-07 20:00:00,17915.29727142334,19238.12457635803,15429.094882167818
forecast_0165,2025-01-07 21:00:00,17790.102916119387,19332.620487634274,15483.618263735962
forecast_0166,2025-01-07 22:00:00,17895.206606573487,19487.212461364747,15653.591430770111
forecast_0167,2025-01-07 23:00:00,17636.55542100525,19595.44252565918,15340.605868537903
forecast_0168,2025-01-08 00:00:00,16808.31102489624,19270.94229486389,15164.201733229827
forecast_0169,2025-01-08 01:00:00,16721.440978814695,18970.831801141358,15561.823332363128
forecast_0170,2025-01-08 02:00:00,16546.382628515625,18311.246132992557,15080.892346753693
forecast_0171,2025-01-08 03:00:00,16126.135919024659,17906.409953588867,14325.589939466096
forecast_0172,2025-01-08 04:00:00,16174.817722769167,17724.282201495364,13490.05051389923
forecast_0173,2025-01-08 05:00:00,15947.23853925171,17523.985965457156,13157.95684634247
forecast_0174,2025-01-08 06:00:00,15722.02604833069,17434.680645983888,13043.26818499756
forecast_0175,2025-01-08 07:00:00,15384.953072384644,16867.210384246828,13293.959899997712
forecast_0176,2025-01-08 08:00:00,15736.540008670045,17690.048883511354,13784.747283903504
forecast_0177,2025-01-08 09:00:00,16367.938847052004,18252.510265112305,13951.931669000245
forecast_0178,2025-01-08 10:00:00,16444.26353115845,18159.269728955078,13855.916041415407
forecast_0179,2025-01-08 11:00:00,16535.08786335144,18434.357735214235,14269.092350973511
forecast_0180,2025-01-08 12:00:00,17551.931183364868,19074.920813485718,15244.462024588776
forecast_0181,2025-01-08 13:00:00,17286.067085333256,18738.770774017335,15260.395175719452
forecast_0182,2025-01-08 14:00:00,17166.27975719299,18455.34004206543,15243.957668949128
forecast_0183,2025-01-08 15:00:00,17120.136203689577,18238.592176498416,14962.034159459687
forecast_0184,2025-01-08 16:00:00,16865.367926391602,17857.77472643128,14807.380201777649
forecast_0185,2025-01-08 17:00:00,16731.14452481384,17311.84849107666,14718.999248015594
forecast_0186,2025-01-08 18:00:00,16522.777580389404,17245.327420724487,14758.052218399049
forecast_0187,2025-01-08 19:00:00,16600.32366217346,17526.416180496213,15193.815535483553
forecast_0188,2025-01-08 20:00:00,16579.105809143068,17983.15032149658,15186.487719082643
forecast_0189,2025-01-08 21:00:00,16529.02784338684,17727.741545187382,14576.985817710876
forecast_0190,2025-01-08 22:00:00,15954.598872839357,17805.55697911072,15157.602497328187
forecast_0191,2025-01-08 23:00:00,15920.795077108765,17430.09901998291,14786.924466667939
forecast_0192,2025-01-09 00:00:00,16157.114543954467,17598.033964196777,14997.648228704835
forecast_0193,2025-01-09 01:00:00,15119.066882788087,17119.52094841614,14403.282289665985
forecast_0194,2025-01-09 02:00:00,15082.264555316164,16774.077505142213,13553.136399475861
forecast_0195,2025-01-09 03:00:00,14890.914547708131,16339.763419451905,13003.885741319275
forecast_0196,2025-01-09 04:00:00,15028.143134005739,16496.121675418093,12720.964110622408
forecast_0197,2025-01-09 05:00:00,14168.150422817993,17037.468840972902,12244.060190073395
forecast_0198,2025-01-09 06:00:00,14124.566502291871,17269.578237057496,12494.839693103791
forecast_0199,2025-01-09 07:00:00,14673.152615365601,16398.19902685852,12315.053449855042
forecast_0200,2025-01-09 08:00:00,14106.745198587036,15862.147454254151,12677.104012931824
forecast_0201,2025-01-09 09:00:00,14369.566866244508,16162.145803616333,12833.962997836305
forecast_0202,2025-01-09 10:00:00,15379.48660753174,16952.643069088743,13050.878890996551
forecast_0203,2025-01-09 11:00:00,15570.816484548952,17346.490532037355,12886.993478312683
forecast_0204,2025-01-09 12:00:00,15737.445134555055,17660.08511133728,12837.380182010653
forecast_0205,2025-01-09 13:00:00,15664.371578530885,17574.449398349,13088.646229345704
forecast_0206,2025-01-09 14:00:00,15958.732478561402,17226.335651806643,13047.19043161621
forecast_0207,2025-01-09 15:00:00,16235.814514068605,16566.77763953247,12339.0826096344
forecast_0208,2025-01-09 16:00:00,15972.463075125122,15951.335951861573,11983.513612677765
forecast_0209,2025-01-09 17:00:00,15916.301046658326,15665.732735836793,11345.526040155793
forecast_0210,2025-01-09 18:00:00,15761.880692553712,15953.515779483032,10351.523510928346
forecast_0211,2025-01-09 19:00:00,14440.126001461793,15053.724311035156,9195.593902752305
forecast_0212,2025-01-09 20:00:00,13550.748390402223,14431.876165083313,8392.106859038162
forecast_0213,2025-01-09 21:00:00,14246.482826397705,15907.351135900879,9277.365281376267
forecast_0214,2025-01-09 22:00:00,17527.60484288025,18189.471716464235,9718.295593338775
forecast_0215,2025-01-09 23:00:00,18707.624787594606,19229.737357174687,10832.609899324038
forecast_0216,2025-01-10 00:00:00,19364.538693783572,19906.60073361206,11654.05381709137
forecast_0217,2025-01-10 01:00:00,13633.412141989136,13493.548559069824,9957.837184230422
forecast_0218,2025-01-10 02:00:00,14879.807497988892,15134.722117614747,10523.580035047531
forecast_0219,2025-01-10 03:00:00,16671.251860073855,16797.279574191285,10652.229121809007
forecast_0220,2025-01-10 04:00:00,18609.505734359744,18166.463044589233,12011.869288013459
forecast_0221,2025-01-10 05:00:00,18855.48428400574,18541.434338064577,12082.375736033631
forecast_0222,2025-01-10 06:00:00,18137.36340369568,17727.562749591067,12119.456377129747
forecast_0223,2025-01-10 07:00:00,16254.024688150024,15456.134492663576,10816.828336725617
forecast_0224,2025-01-10 08:00:00,13786.103151100158,12120.887847335816,9599.183805965424
forecast_0225,2025-01-10 09:00:00,12052.198128778076,9670.010430383301,8282.400083960725
forecast_0226,2025-01-10 10:00:00,8222.404140263367,6151.324937094117,5464.336221366501
forecast_0227,2025-01-10 11:00:00,4845.326451615906,4006.670968662262,2503.979437742024
forecast_0228,2025-01-10 12:00:00,3786.9932785435485,3124.8910494096376,1454.1694215662956
forecast_0229,2025-01-10 13:00:00,3110.873983440399,2723.8824782804872,1316.6222598627662
forecast_0230,2025-01-10 14:00:00,3600.2335776602176,3395.1966856590275,1810.2847946129036
forecast_0231,2025-01-10 15:00:00,4633.060974810944,4411.117585558472,3035.8848520237734
forecast_0232,2025-01-10 16:00:00,4916.288020229187,4716.473101954651,3122.121744602051
forecast_0233,2025-01-10 17:00:00,6222.637724663544,5340.619640141296,3705.239664984436
forecast_0234,2025-01-10 18:00:00,7987.519531602478,6915.521819299316,6486.940835034562
forecast_0235,2025-01-10 19:00:00,8889.523409417725,8759.562342091369,7659.984028795624
forecast_0236,2025-01-10 20:00:00,9746.017091886903,8970.723085533144,7978.0848507698065
forecast_0237,2025-01-10 21:00:00,9305.85505990906,8706.393967266846,7862.973843844986
forecast_0238,2025-01-10 22:00:00,8999.867086880493,8315.224529768373,7691.780175447083
forecast_0239,2025-01-10 23:00:00,9032.419138276673,8302.597230609132,7709.51219151001
forecast_0240,2025-01-11 00:00:00,9617.657683306885,8698.089813201903,8037.260748044206
forecast_0241,2025-01-11 01:00:00,9524.585631913758,8633.16572348175,7652.304321323776
forecast_0242,2025-01-11 02:00:00,9025.178925190736,8355.091863694764,7448.568177653886
forecast_0243,2025-01-11 03:00:00,9086.30436214447,8211.439121206666,7395.105455305482
forecast_0244,2025-01-11 04:00:00,10540.12843507538,9519.565722358704,8248.208460138321
forecast_0245,2025-01-11 05:00:00,9814.199626714324,8782.424787075806,7815.789886879349
forecast_0246,2025-01-11 06:00:00,7414.762325849151,6705.378196764069,5719.645619825078
forecast_0247,2025-01-11 07:00:00,6242.028738639832,5711.424798945008,4532.159182007695
forecast_0248,2025-01-11 08:00:00,7034.201274950105,6022.531608112336,4886.437632092572
forecast_0249,2025-01-11 09:00:00,6905.159853936006,5988.753788483429,4770.917187492848
forecast_0250,2025-01-11 10:00:00,5548.590006470567,4737.641967771798,2240.89064
forecast_0251,2025-01-11 11:00:00,4285.263314435197,3726.9627850326924,1354.23672
forecast_0252,2025-01-11 12:00:00,3352.0455389967346,2750.517537210808,1061.39728
forecast_0253,2025-01-11 13:00:00,3083.6192802115634,2705.862895895653,1174.8164800000002
forecast_0254,2025-01-11 14:00:00,2955.6685132776643,2691.714099127083,1195.2004000000002
forecast_0255,2025-01-11 15:00:00,3049.603007049942,2923.319864064484,1199.46
forecast_0256,2025-01-11 16:00:00,3253.5788725708007,3050.0121017889405,1261.74088
forecast_0257,2025-01-11 17:00:00,4670.3683203559885,4195.505458765412,2142.8554988593105
forecast_0258,2025-01-11 18:00:00,7184.994529754944,6571.581563789521,5241.780432454777
forecast_0259,2025-01-11 19:00:00,9295.223943741608,8903.487507730104,7187.017382083894
forecast_0260,2025-01-11 20:00:00,10304.430223171998,9831.513989852907,8125.985591339875
forecast_0261,2025-01-11 21:00:00,10843.107020611573,9933.593292356874,8253.35898707161
forecast_0262,2025-01-11 22:00:00,11405.382231394959,10470.652804522706,8426.510150535585
forecast_0263,2025-01-11 23:00:00,12796.510901754762,12659.24962861786,9250.14719492531
forecast_0264,2025-01-12 00:00:00,13760.178688365173,13441.685347369385,9572.760049189377
forecast_0265,2025-01-12 01:00:00,9974.497522373962,9674.352930062867,7324.565529734574
forecast_0266,2025-01-12 02:00:00,10676.59650992279,10742.43747734375,7888.845920117188
forecast_0267,2025-01-12 03:00:00,12146.854227398682,12484.157566030884,8671.811692104722
forecast_0268,2025-01-12 04:00:00,13598.32367885437,13831.866455451966,9424.289945599747
forecast_0269,2025-01-12 05:00:00,14408.148874002076,14863.692329211426,9784.657369880677
forecast_0270,2025-01-12 06:00:00,15201.633586801148,15385.110359741213,9955.107203240967
forecast_0271,2025-01-12 07:00:00,15508.222433999634,15643.812654891968,10769.326302749634
forecast_0272,2025-01-12 08:00:00,15739.025011773681,16010.555678710938,11039.944558559799
forecast_0273,2025-01-12 09:00:00,16148.921339581299,16517.217540634156,10919.44686522255
forecast_0274,2025-01-12 10:00:00,15027.311676705933,15840.028788604737,10344.130546705246
forecast_0275,2025-01-12 11:00:00,13143.847462521364,14489.40761972046,9524.653494619371
forecast_0276,2025-01-12 12:00:00,11677.399386032104,12983.607319348144,8373.852111767044
forecast_0277,2025-01-12 13:00:00,11912.846674612427,12614.431319192505,7938.723208873673
forecast_0278,2025-01-12 14:00:00,13039.471365631105,13665.658410742188,9584.567212681199
forecast_0279,2025-01-12 15:00:00,12880.1542973938,13862.347452124024,9648.764663756943
forecast_0280,2025-01-12 16:00:00,13232.294256030274,14093.074514678956,9869.21839667282
forecast_0281,2025-01-12 17:00:00,13973.59060421753,14573.045001342774,10225.813082682038
forecast_0282,2025-01-12 18:00:00,14359.990794473268,14738.555456835938,10864.691018154526
forecast_0283,2025-01-12 19:00:00,14551.669746743775,15023.81021086731,10749.70802632332
forecast_0284,2025-01-12 20:00:00,15166.832184088134,16104.939384902957,11316.332764778519
forecast_0285,2025-01-12 21:00:00,15689.255195117188,16766.60464168396,11442.835122600938
forecast_0286,2025-01-12 22:00:00,15628.1565098938,16266.227976934817,11446.264262539291
forecast_0287,2025-01-12 23:00:00,15757.931192410279,15795.537492642212,11560.887750559616
forecast_0288,2025-01-13 00:00:00,17413.4179757843,17398.607022149656,12809.75386900444
forecast_0289,2025-01-13 01:00:00,17529.805795178225,17961.069219030764,13767.305648741914
forecast_0290,2025-01-13 02:00:00,18686.4623278656,19008.21243463135,15354.614799186707
forecast_0291,2025-01-13 03:00:00,19303.209704595945,19744.91653372803,15693.837023298645
forecast_0292,2025-01-13 04:00:00,19991.4108703949,20217.026458480836,16027.436799510193
forecast_0293,2025-01-13 05:00:00,20671.26849147034,20265.857770645143,16167.426719520568
forecast_0294,2025-01-13 06:00:00,20756.029002822877,20476.78837531128,16238.509178079223
forecast_0295,2025-01-13 07:00:00,20564.066342156984,20331.504447302246,16696.70094921341
forecast_0296,2025-01-13 08:00:00,19985.994023205567,19905.660234863284,15939.997599273682
forecast_0297,2025-01-13 09:00:00,19941.950248947145,20294.7920180542,16146.15441016617
forecast_0298,2025-01-13 10:00:00,19147.60083226624,20072.41940614319,15987.148529295351
forecast_0299,2025-01-13 11:00:00,18677.544395336914,19897.371942611695,15890.7328091362
forecast_0300,2025-01-13 12:00:00,16166.858705874634,18135.96724543762,13890.07813400345
forecast_0301,2025-01-13 13:00:00,14290.079579959107,15989.592436196901,12246.532516308593
forecast_0302,2025-01-13 14:00:00,13597.379416796875,14890.441315100099,11428.630557683182
forecast_0303,2025-01-13 15:00:00,13915.552729006959,15166.337228521728,11705.134366290284
forecast_0304,2025-01-13 16:00:00,14197.275743908693,15272.73282902832,12311.844631493379
forecast_0305,2025-01-13 17:00:00,14343.071303567505,14879.610078738404,11717.91105798645
forecast_0306,2025-01-13 18:00:00,13447.97047947388,13758.902270217897,10749.398546646882
forecast_0307,2025-01-13 19:00:00,14321.546767352294,14593.308682504274,11871.469438246155
forecast_0308,2025-01-13 20:00:00,15793.78688039856,16724.939179898072,13513.158624275971
forecast_0309,2025-01-13 21:00:00,15683.837192160034,16650.60846047363,13372.616721087647
forecast_0310,2025-01-13 22:00:00,17089.479429449464,18296.56008029785,15071.061272850036
forecast_0311,2025-01-13 23:00:00,17565.487502862547,18568.103163610842,15509.790645112611
forecast_0312,2025-01-14 00:00:00,18178.49001369324,19118.493943212892,15849.305029055788
forecast_0313,2025-01-14 01:00:00,17907.59895436096,18823.14329769287,15866.01373214798
forecast_0314,2025-01-14 02:00:00,17481.429081359864,19147.764009924318,15924.842565359497
forecast_0315,2025-01-14 03:00:00,17986.25732163086,19010.373922778323,15808.367963456727
