forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0036,2025-01-02 12:00,5241.7905,5586.6875,3776.9941
forecast_0037,2025-01-02 13:00,5628.9233,5696.495,3795.8076
forecast_0038,2025-01-02 14:00,6828.6733,5910.0054,3695.463
forecast_0039,2025-01-02 15:00,7831.179,6957.3667,4607.5776
forecast_0040,2025-01-02 16:00,9289.778,8101.324,5747.606
forecast_0041,2025-01-02 17:00,10163.488,8845.177,6167.227
forecast_0042,2025-01-02 18:00,11396.583,10955.7295,8437.11
forecast_0043,2025-01-02 19:00,12174.769,11956.913,9372.9
forecast_0044,2025-01-02 20:00,12272.333,12541.204,9379.487
forecast_0045,2025-01-02 21:00,12718.085,13124.142,10123.671
forecast_0046,2025-01-02 22:00,12874.775,13832.401,10596.18
forecast_0047,2025-01-02 23:00,13128.384,14148.524,11064.39
forecast_0048,2025-01-03 0:00,13734.598,15004.43,12055.1875
forecast_0049,2025-01-03 1:00,13414.486,14529.124,11378.255
forecast_0050,2025-01-03 2:00,14023.957,15136.307,11958.066
forecast_0051,2025-01-03 3:00,13863.604,14699.705,11878.632
forecast_0052,2025-01-03 4:00,13875.998,14620.79,11806.599
forecast_0053,2025-01-03 5:00,13918.287,14393.213,11572.246
forecast_0054,2025-01-03 6:00,13873.955,14032.446,10946.353
forecast_0055,2025-01-03 7:00,13235.312,13613.552,10491.204
forecast_0056,2025-01-03 8:00,13159.3,13789.691,10868.657
forecast_0057,2025-01-03 9:00,12805.442,12731.213,9625.545
forecast_0058,2025-01-03 10:00,12292.76,12338.203,9312.853
forecast_0059,2025-01-03 11:00,12295.869,11561.041,8961.839
forecast_0060,2025-01-03 12:00,12065.511,10841.674,8370.026
forecast_0061,2025-01-03 13:00,12399.547,11100.426,8979.386
forecast_0062,2025-01-03 14:00,12901.115,12553.4795,9585.76
forecast_0063,2025-01-03 15:00,13254.344,13072.123,10110.76
forecast_0064,2025-01-03 16:00,13849.937,13737.652,11485.132
forecast_0065,2025-01-03 17:00,13602.209,13467.404,10651.744
forecast_0066,2025-01-03 18:00,11821.351,11790.81,9915.336
forecast_0067,2025-01-03 19:00,12425.246,12722.363,10474.1875
forecast_0068,2025-01-03 20:00,13672.888,13976.549,11759.391
forecast_0069,2025-01-03 21:00,13841.421,13970.088,12362.432
forecast_0070,2025-01-03 22:00,13920.399,14260.409,12777.477
forecast_0071,2025-01-03 23:00,14051.848,14412.568,12652.588
forecast_0072,2025-01-04 0:00,13378.709,14153.786,11799.363
forecast_0073,2025-01-04 1:00,15358.149,15905.191,13332.358
forecast_0074,2025-01-04 2:00,15422.515,16340.878,13339.415
forecast_0075,2025-01-04 3:00,15249.522,15901.162,13085.289
forecast_0076,2025-01-04 4:00,15697.082,16470.125,13132.172
forecast_0077,2025-01-04 5:00,15995.525,17084.73,13474.459
forecast_0078,2025-01-04 6:00,16520.781,17529.729,13086.777
forecast_0079,2025-01-04 7:00,16112.486,17102.506,12756.14
forecast_0080,2025-01-04 8:00,15000.048,16045.13,12014.89
forecast_0081,2025-01-04 9:00,14387.303,15072.41,11662.49
forecast_0082,2025-01-04 10:00,12381.184,13325.454,9906.037
forecast_0083,2025-01-04 11:00,10533.428,12027.406,8881.113
forecast_0084,2025-01-04 12:00,11927.966,12935.428,9994.536
forecast_0085,2025-01-04 13:00,13050.644,13297.456,10305.562
forecast_0086,2025-01-04 14:00,13093.284,13308.3,10362.285
forecast_0087,2025-01-04 15:00,12749.991,12133.197,9932.806
forecast_0088,2025-01-04 16:00,12840.739,12322.212,9655.158
forecast_0089,2025-01-04 17:00,12463.5205,12637.976,10172.971
forecast_0090,2025-01-04 18:00,14121.842,15000.758,11790.832
forecast_0091,2025-01-04 19:00,14305.375,15477.685,12013.522
forecast_0092,2025-01-04 20:00,14879.987,16280.012,12691.211
forecast_0093,2025-01-04 21:00,15707.07,17026.254,13628.101
forecast_0094,2025-01-04 22:00,17340.375,18240.47,15009.984
forecast_0095,2025-01-04 23:00,17960.87,18827.846,15965.052
forecast_0096,2025-01-05 0:00,17462.848,18100.549,14941.226
forecast_0097,2025-01-05 1:00,16882.162,17877.287,13510.023
forecast_0098,2025-01-05 2:00,16613.48,17299.473,13132.469
forecast_0099,2025-01-05 3:00,15598.954,16714.44,12184.723
forecast_0100,2025-01-05 4:00,15245.399,16776.445,12035.975
forecast_0101,2025-01-05 5:00,13832.938,15455.644,11110.703
forecast_0102,2025-01-05 6:00,12747.843,14667.102,10106.047
forecast_0103,2025-01-05 7:00,11881.978,13570.552,9724.415
forecast_0104,2025-01-05 8:00,13112.641,15148.156,11167.9795
forecast_0105,2025-01-05 9:00,13787.517,15756.863,12568.913
forecast_0106,2025-01-05 10:00,14353.626,16082.158,13831.386
forecast_0107,2025-01-05 11:00,17154.758,18091.14,15768.84
forecast_0108,2025-01-05 12:00,17122.588,18651.863,15844.229
forecast_0109,2025-01-05 13:00,15990.963,17618.1,15533.7
forecast_0110,2025-01-05 14:00,13633.07,15386.948,13540.086
forecast_0111,2025-01-05 15:00,12761.264,14697.767,12371.772
forecast_0112,2025-01-05 16:00,11323.589,13953.898,10812.556
forecast_0113,2025-01-05 17:00,9919.213,12788.1875,9665.421
forecast_0114,2025-01-05 18:00,10295.528,13312.011,10307.112
forecast_0115,2025-01-05 19:00,12308.15,13568.931,10574.04
forecast_0116,2025-01-05 20:00,13111.616,14392.999,11946.692
forecast_0117,2025-01-05 21:00,13350.351,14171.198,12034.711
forecast_0118,2025-01-05 22:00,13464.792,14208.013,11772.831
forecast_0119,2025-01-05 23:00,12655.818,13701.877,10868.975
forecast_0120,2025-01-06 0:00,12047.924,13517.774,10500.103
forecast_0121,2025-01-06 1:00,11310.033,12300.239,9656.405
forecast_0122,2025-01-06 2:00,11524.996,12527.163,9699.637
forecast_0123,2025-01-06 3:00,11457.867,12375.83,8924.482
forecast_0124,2025-01-06 4:00,10110.927,11141.005,7802.8535
forecast_0125,2025-01-06 5:00,7804.6323,7850.7207,4609.6846
forecast_0126,2025-01-06 6:00,5814.538,6806.3433,3750.9878
forecast_0127,2025-01-06 7:00,3911.513,4146.1304,2351.627
forecast_0128,2025-01-06 8:00,4365.2324,5154.4346,3205.0747
forecast_0129,2025-01-06 9:00,3627.5898,3725.0886,2109.4531
forecast_0130,2025-01-06 10:00,4579.705,4890.365,3192.189
forecast_0131,2025-01-06 11:00,5574.2593,5867.245,4015.4697
forecast_0132,2025-01-06 12:00,6105.896,6395.776,5015.9575
forecast_0133,2025-01-06 13:00,7433.7646,7585.356,5815.3696
forecast_0134,2025-01-06 14:00,7245.9556,6811.186,5704.2363
forecast_0135,2025-01-06 15:00,8520.67,8239.287,6605.918
forecast_0136,2025-01-06 16:00,9773.359,9325.147,8039.1787
forecast_0137,2025-01-06 17:00,10613.605,10497.203,9191.915
forecast_0138,2025-01-06 18:00,11833.792,12109.292,10304.572
forecast_0139,2025-01-06 19:00,12930.413,13640.566,12123.567
forecast_0140,2025-01-06 20:00,13331.161,14396.094,12750.205
forecast_0141,2025-01-06 21:00,13255.607,14667.271,12955.971
forecast_0142,2025-01-06 22:00,13897.476,15303.452,13588.526
forecast_0143,2025-01-06 23:00,14567.8125,16158.403,14163.149
forecast_0144,2025-01-07 0:00,15804.694,17166.469,15261.784
forecast_0145,2025-01-07 1:00,17301.16,18057.42,15687.332
forecast_0146,2025-01-07 2:00,17617.86,18677.158,15886.124
forecast_0147,2025-01-07 3:00,17435.58,18548.73,15818.053
forecast_0148,2025-01-07 4:00,17377.021,18371.865,15719.247
forecast_0149,2025-01-07 5:00,17014.428,17579.182,15365.162
forecast_0150,2025-01-07 6:00,16857,17525.537,14941.193
forecast_0151,2025-01-07 7:00,17154.316,18037.271,14959.923
forecast_0152,2025-01-07 8:00,17294.23,18958.506,15108.889
forecast_0153,2025-01-07 9:00,17024.842,18946.258,15754.372
forecast_0154,2025-01-07 10:00,17143.338,18698.602,15305.98
forecast_0155,2025-01-07 11:00,17087.521,18785.361,15340.382
forecast_0156,2025-01-07 12:00,16658.402,18401.934,14540.722
forecast_0157,2025-01-07 13:00,16456.965,17581.371,14382.181
forecast_0158,2025-01-07 14:00,16335.577,17399.232,14103.286
forecast_0159,2025-01-07 15:00,16515.467,17184.139,14291.881
forecast_0160,2025-01-07 16:00,16583.09,16949.043,14393.46
forecast_0161,2025-01-07 17:00,16441.47,17821.848,14933.591
forecast_0162,2025-01-07 18:00,17155.416,18474.64,15669.889
forecast_0163,2025-01-07 19:00,17094.156,18540.658,16006.095
forecast_0164,2025-01-07 20:00,17581.434,19041.385,16158.748
forecast_0165,2025-01-07 21:00,17551.176,19026.086,16312.784
forecast_0166,2025-01-07 22:00,17727.77,19173.43,16373.263
forecast_0167,2025-01-07 23:00,17552.541,19309.197,16273.107
forecast_0168,2025-01-08 0:00,16659.781,19022.123,16100.525
forecast_0169,2025-01-08 1:00,16639.418,18872.96,16081.786
forecast_0170,2025-01-08 2:00,16578.732,18277.879,15698.438
forecast_0171,2025-01-08 3:00,16218.53,17899.338,15150.858
forecast_0172,2025-01-08 4:00,16369.869,17888.541,14426.28
forecast_0173,2025-01-08 5:00,16101.785,17653.088,14012.721
forecast_0174,2025-01-08 6:00,15572.423,17433.096,14089.9
forecast_0175,2025-01-08 7:00,15248.313,16967.457,14257.124
forecast_0176,2025-01-08 8:00,15578.609,17790.236,14562.842
forecast_0177,2025-01-08 9:00,16237.1045,18196.002,15314.322
forecast_0178,2025-01-08 10:00,16322.537,18093.79,14636.352
forecast_0179,2025-01-08 11:00,16306.592,18316.312,15250.444
forecast_0180,2025-01-08 12:00,17292.256,18764.508,15928.199
forecast_0181,2025-01-08 13:00,17110.217,18454.113,15692.116
forecast_0182,2025-01-08 14:00,17026.674,18221.055,15689.644
forecast_0183,2025-01-08 15:00,16932.045,18114.299,15579.553
forecast_0184,2025-01-08 16:00,16695.344,17856.021,15570.293
forecast_0185,2025-01-08 17:00,16529.402,17411.48,15523.556
forecast_0186,2025-01-08 18:00,16237.309,17233.234,15565.761
forecast_0187,2025-01-08 19:00,16187.345,17356.945,15703.535
forecast_0188,2025-01-08 20:00,16129.818,17823.303,15664.481
forecast_0189,2025-01-08 21:00,15891.193,17471.79,15510.225
forecast_0190,2025-01-08 22:00,15586.397,17613.793,15840.14
forecast_0191,2025-01-08 23:00,15483.497,17319.508,15545.971
forecast_0192,2025-01-09 0:00,15563.084,17411.717,15613.038
forecast_0193,2025-01-09 1:00,14279.63,16668.145,15139.572
forecast_0194,2025-01-09 2:00,14207.042,16484.555,14150.787
forecast_0195,2025-01-09 3:00,14152.799,16194.468,13900.558
forecast_0196,2025-01-09 4:00,14628.641,16618.555,13669.739
forecast_0197,2025-01-09 5:00,14115.072,17088.66,13375.757
forecast_0198,2025-01-09 6:00,14023.398,17105.771,13532.181
forecast_0199,2025-01-09 7:00,14505.556,16236.528,13479.888
forecast_0200,2025-01-09 8:00,13903.666,15633.009,13711.93
forecast_0201,2025-01-09 9:00,14048.8955,15897.852,13751.41
forecast_0202,2025-01-09 10:00,15073.135,16669.041,13788.569
forecast_0203,2025-01-09 11:00,15226.626,16994.299,13455.658
forecast_0204,2025-01-09 12:00,15449.894,17360.32,13064.559
forecast_0205,2025-01-09 13:00,15406.578,17275.588,13691.634
forecast_0206,2025-01-09 14:00,15582.174,16960.45,13601.7705
forecast_0207,2025-01-09 15:00,15809.92,16435.4,13067.424
forecast_0208,2025-01-09 16:00,15358.229,15576.742,12477.941
forecast_0209,2025-01-09 17:00,15506.072,15392.113,12276.106
forecast_0210,2025-01-09 18:00,15497.134,15605.409,11151.811
forecast_0211,2025-01-09 19:00,14837.198,15326.064,10546.608
forecast_0212,2025-01-09 20:00,14247.719,14786.986,9561.663
forecast_0213,2025-01-09 21:00,14674.552,16037.742,10299.838
forecast_0214,2025-01-09 22:00,17907.074,18381.594,10811.252
forecast_0215,2025-01-09 23:00,18877.037,19412.248,11798.569
forecast_0216,2025-01-10 0:00,19470.293,19927.19,12407.95
forecast_0217,2025-01-10 1:00,13857.058,13560.519,10511.613
forecast_0218,2025-01-10 2:00,15070.488,15267.262,11334.856
forecast_0219,2025-01-10 3:00,16804.826,17037.312,11464.969
forecast_0220,2025-01-10 4:00,18759.482,18351.373,12961.861
forecast_0221,2025-01-10 5:00,19052.254,18712.47,13245.629
forecast_0222,2025-01-10 6:00,18323.58,17894.658,13319.036
forecast_0223,2025-01-10 7:00,16392.975,15595.514,11621.866
forecast_0224,2025-01-10 8:00,13999.21,12321.977,10267.869
forecast_0225,2025-01-10 9:00,12428.4795,9995.912,9359.827
forecast_0226,2025-01-10 10:00,8723.329,6431.884,6081.0317
forecast_0227,2025-01-10 11:00,5243.1807,4207.57,2853.2324
forecast_0228,2025-01-10 12:00,4003.3618,3339.7483,1870.459
forecast_0229,2025-01-10 13:00,3208.2395,2937.5156,1821.2903
forecast_0230,2025-01-10 14:00,3653.9702,3505.7883,2331.7354
forecast_0231,2025-01-10 15:00,4687.1934,4512.203,3535.3318
forecast_0232,2025-01-10 16:00,5127.7915,4911.6743,3927.9053
forecast_0233,2025-01-10 17:00,6586.4316,5633.3535,4408.2056
forecast_0234,2025-01-10 18:00,8306.873,7242.397,7306.918
forecast_0235,2025-01-10 19:00,9125.818,8998.431,8312.597
forecast_0236,2025-01-10 20:00,9942.898,9219.485,8779.948
forecast_0237,2025-01-10 21:00,9618.243,8998.792,8605.581
forecast_0238,2025-01-10 22:00,9202.642,8583.348,8469.239
forecast_0239,2025-01-10 23:00,9197.762,8566.164,8412.615
forecast_0240,2025-01-11 0:00,9907.447,8992.458,8821.327
forecast_0241,2025-01-11 1:00,9725.715,8903.951,8534.1455
forecast_0242,2025-01-11 2:00,9234.6875,8621.409,7946.231
forecast_0243,2025-01-11 3:00,9309.518,8516.788,7892.8213
forecast_0244,2025-01-11 4:00,10773.003,9802.868,8877.396
forecast_0245,2025-01-11 5:00,10056.202,9025.482,8437.896
forecast_0246,2025-01-11 6:00,7633.2217,6889.5747,6508.505
forecast_0247,2025-01-11 7:00,6286.7075,5768.728,5253.0176
forecast_0248,2025-01-11 8:00,7039.0103,6016.768,5538.0806
forecast_0249,2025-01-11 9:00,6962.8076,6088.4487,5598.992
forecast_0250,2025-01-11 10:00,5459.6978,4957.6523,2746.9573
forecast_0251,2025-01-11 11:00,4132.258,3844.4036,1875.0607
forecast_0252,2025-01-11 12:00,3222.1262,2869.6284,1547.8622
forecast_0253,2025-01-11 13:00,2981.852,2870.4229,1732.438
forecast_0254,2025-01-11 14:00,2888.7847,2781.959,1780.3615
forecast_0255,2025-01-11 15:00,3037.3027,2948.6636,1782.0995
forecast_0256,2025-01-11 16:00,3298.4268,3091.4067,1902.7341
forecast_0257,2025-01-11 17:00,4727.218,4210.2305,2909.1687
forecast_0258,2025-01-11 18:00,7304.661,6520.687,5827.7764
forecast_0259,2025-01-11 19:00,9620.601,8993.323,7510.581
forecast_0260,2025-01-11 20:00,10328.512,9839.321,8523.255
forecast_0261,2025-01-11 21:00,10734.793,10112.321,8698.82
forecast_0262,2025-01-11 22:00,11192.193,10557.236,9018.628
forecast_0263,2025-01-11 23:00,12487.71,12675.963,9772.29
forecast_0264,2025-01-12 0:00,13674.957,13541.497,10871.357
forecast_0265,2025-01-12 1:00,10145.213,10043.15,7831.665
forecast_0266,2025-01-12 2:00,10752.8,11028.441,8352.846
forecast_0267,2025-01-12 3:00,12148.886,12812.6,9258.319
forecast_0268,2025-01-12 4:00,13638.933,14284.196,10620.057
forecast_0269,2025-01-12 5:00,14383.147,15224.468,10942.603
forecast_0270,2025-01-12 6:00,14939.429,15633.222,11163.414
forecast_0271,2025-01-12 7:00,15167.746,15797.847,11312.535
forecast_0272,2025-01-12 8:00,15315.461,15979.901,11904.858
forecast_0273,2025-01-12 9:00,15837.864,16485.848,11856.371
forecast_0274,2025-01-12 10:00,14673.129,15797.313,11012.215
forecast_0275,2025-01-12 11:00,12956.248,14602.745,10112.203
forecast_0276,2025-01-12 12:00,11556.834,13099.803,9259.365
forecast_0277,2025-01-12 13:00,11967.925,12816.017,8846.674
forecast_0278,2025-01-12 14:00,12974.336,13683.395,10407.149
forecast_0279,2025-01-12 15:00,12770.928,13824.464,10345.272
forecast_0280,2025-01-12 16:00,13237.557,14115.361,10555.534
forecast_0281,2025-01-12 17:00,14021.311,14619.901,10916.346
forecast_0282,2025-01-12 18:00,14475.081,14931.231,11331.385
forecast_0283,2025-01-12 19:00,14790.407,15311.807,11891.095
forecast_0284,2025-01-12 20:00,15544.237,16476.818,12128.247
forecast_0285,2025-01-12 21:00,16068.663,17170.264,12658.775
forecast_0286,2025-01-12 22:00,16047.763,16843.43,12785.567
forecast_0287,2025-01-12 23:00,16065.774,16357.618,12868.171
forecast_0288,2025-01-13 0:00,17668.006,17937.02,14246.749
forecast_0289,2025-01-13 1:00,17374.21,17907.334,15158.614
forecast_0290,2025-01-13 2:00,18522.438,18857.014,15805.715
forecast_0291,2025-01-13 3:00,19222.357,19656.924,16208.432
forecast_0292,2025-01-13 4:00,20024.916,20220.67,16815.19
forecast_0293,2025-01-13 5:00,20733.957,20313.436,17008.145
forecast_0294,2025-01-13 6:00,20846.582,20519.469,17103.064
forecast_0295,2025-01-13 7:00,20724.002,20486.904,17788.674
forecast_0296,2025-01-13 8:00,20249.703,20080.273,16629.793
forecast_0297,2025-01-13 9:00,20001.832,20358.752,17031.777
forecast_0298,2025-01-13 10:00,19144.4,20092.602,16727.09
forecast_0299,2025-01-13 11:00,18691.506,19859.178,16523.455
forecast_0300,2025-01-13 12:00,16112.396,17999.137,14750.787
forecast_0301,2025-01-13 13:00,14226.945,15734.056,13126.654
forecast_0302,2025-01-13 14:00,13749.997,14963.372,12252.229
forecast_0303,2025-01-13 15:00,13992.052,15001.086,12366.182
forecast_0304,2025-01-13 16:00,14224.009,15123.964,13068.41
forecast_0305,2025-01-13 17:00,14418.016,14770.281,12340.229
forecast_0306,2025-01-13 18:00,13210.923,13601.3125,10809.384
forecast_0307,2025-01-13 19:00,13893.754,14206.356,12095.266
forecast_0308,2025-01-13 20:00,15676.647,16538.512,14106.913
forecast_0309,2025-01-13 21:00,15573.489,16564.562,14299.541
forecast_0310,2025-01-13 22:00,17050.803,18082.666,15621.332
forecast_0311,2025-01-13 23:00,17576.365,18408.59,15984.166
forecast_0312,2025-01-14 0:00,18133.316,19003.482,16180.583
forecast_0313,2025-01-14 1:00,17864.156,18876.025,16343.947
forecast_0314,2025-01-14 2:00,17417.44,19116.176,16364.053
forecast_0315,2025-01-14 3:00,17718.062,18893.127,16121.2705
forecast_0316,2025-01-14 4:00,17967.95,19029.635,15879.764
forecast_0317,2025-01-14 5:00,18429.254,19191.463,16055.361
forecast_0318,2025-01-14 6:00,18573.293,19352.549,16210.359
forecast_0319,2025-01-14 7:00,18183.25,19215.268,16245.949
forecast_0320,2025-01-14 8:00,18129.33,18934.205,15951.861
forecast_0321,2025-01-14 9:00,18084.955,18698.705,15619.259
forecast_0322,2025-01-14 10:00,17396.422,18107.248,15559.031
forecast_0323,2025-01-14 11:00,16316.626,17093.633,15227.51
forecast_0324,2025-01-14 12:00,15747.462,16505.521,14782.816
forecast_0325,2025-01-14 13:00,15429.947,15819.374,13947.904
forecast_0326,2025-01-14 14:00,14789.579,15114.196,12974.275
forecast_0327,2025-01-14 15:00,14359.235,14499.501,12120.349
forecast_0328,2025-01-14 16:00,13702.851,13644.617,11601.526
forecast_0329,2025-01-14 17:00,13208.715,13399.986,10753.568
forecast_0330,2025-01-14 18:00,12889.446,13296.314,10539.979
forecast_0331,2025-01-14 19:00,12943.484,13632.317,10688.251
forecast_0332,2025-01-14 20:00,13306.894,13706.558,10879.58
forecast_0333,2025-01-14 21:00,13998.853,14735.455,12106.517
forecast_0334,2025-01-14 22:00,15068.268,15598.293,13405.042
forecast_0335,2025-01-14 23:00,15516.46,15841.358,12995.519
forecast_0336,2025-01-15 0:00,15752.301,16168.396,13027.481
forecast_0337,2025-01-15 1:00,15366.838,15466.676,13108.8125
forecast_0338,2025-01-15 2:00,14805.551,14822.735,11729.4375
forecast_0339,2025-01-15 3:00,13421.225,12691.542,9990.637
forecast_0340,2025-01-15 4:00,12716.809,12223.77,9818.255
forecast_0341,2025-01-15 5:00,13149.995,12952.039,10099.234
forecast_0342,2025-01-15 6:00,13853.499,13953.627,10780.029
forecast_0343,2025-01-15 7:00,14633.355,15859.6045,11948.186
forecast_0344,2025-01-15 8:00,14415.232,15052.918,11429.739
forecast_0345,2025-01-15 9:00,14534.753,15327.936,12300.557
forecast_0346,2025-01-15 10:00,13786.295,14041.606,10793.441
forecast_0347,2025-01-15 11:00,13515.347,13853.745,11206.59
forecast_0348,2025-01-15 12:00,13461.923,13530.109,10747.359
forecast_0349,2025-01-15 13:00,13157.667,13197.536,10552.591
forecast_0350,2025-01-15 14:00,12596.353,12416.997,9935.59
forecast_0351,2025-01-15 15:00,12043.797,11978.527,9627.578
forecast_0352,2025-01-15 16:00,12207.715,12476.96,10005.305
forecast_0353,2025-01-15 17:00,13539.969,14204.816,11368.369
forecast_0354,2025-01-15 18:00,15172.203,15659.831,12950.871
forecast_0355,2025-01-15 19:00,15624.339,16221.088,13647.73
forecast_0356,2025-01-15 20:00,16352.017,17010.201,14192.539
forecast_0357,2025-01-15 21:00,17283.197,18434.938,15684.821
forecast_0358,2025-01-15 22:00,18064.105,19546.412,16300.33
forecast_0359,2025-01-15 23:00,18580.594,19852.23,16545.973
forecast_0360,2025-01-16 0:00,18996.986,20180.783,16617.537
forecast_0361,2025-01-16 1:00,18969.127,20095.344,16358.8955
forecast_0362,2025-01-16 2:00,19732.105,20710.2,16832.098
forecast_0363,2025-01-16 3:00,20557.932,20960.39,17236.908
forecast_0364,2025-01-16 4:00,20778.115,20998.281,17506.232
forecast_0365,2025-01-16 5:00,20505.908,21026.95,17484.326
forecast_0366,2025-01-16 6:00,20685.328,20717.262,17005.406
forecast_0367,2025-01-16 7:00,20807.512,20996.406,17362.287
forecast_0368,2025-01-16 8:00,20981.697,20959.525,17791.941
forecast_0369,2025-01-16 9:00,20522.42,21096.803,18059.752
forecast_0370,2025-01-16 10:00,19637.705,20710.832,17571.525
forecast_0371,2025-01-16 11:00,19391.793,20360.352,16898.842
forecast_0372,2025-01-16 12:00,18512.123,19736.633,16418.309
forecast_0373,2025-01-16 13:00,17644,18685.203,15931.107
forecast_0374,2025-01-16 14:00,17309.37,17880.713,15249.94
forecast_0375,2025-01-16 15:00,17199.502,17713.646,15549.124
forecast_0376,2025-01-16 16:00,17252.512,17965.873,15368.131
forecast_0377,2025-01-16 17:00,17627.94,18627.297,16075.972
forecast_0378,2025-01-16 18:00,18130.43,19321.602,16170.217
forecast_0379,2025-01-16 19:00,16774.266,17704.729,14601.081
forecast_0380,2025-01-16 20:00,13927.69,14530.3125,10963.257
forecast_0381,2025-01-16 21:00,11275.371,12189.505,9070.51
forecast_0382,2025-01-16 22:00,10369.417,11195.646,8119.5757
forecast_0383,2025-01-16 23:00,8159.4595,8510.394,5753.02
forecast_0384,2025-01-17 0:00,5361.8657,4845.466,2946.942
forecast_0385,2025-01-17 1:00,2357.9365,2104.351,1493.9215
forecast_0386,2025-01-17 2:00,1725.5568,1619.7402,1212.8618
forecast_0387,2025-01-17 3:00,1670.5197,1736.847,1114.0044
forecast_0388,2025-01-17 4:00,1795.8264,1786.1367,1201.4042
forecast_0389,2025-01-17 5:00,1796.1965,1851.1602,1172.2515
forecast_0390,2025-01-17 6:00,1748.6312,1837.4785,1153.9636
forecast_0391,2025-01-17 7:00,1858.3721,1842.6047,1159.4373
forecast_0392,2025-01-17 8:00,1979.1274,1937.7953,1268.9017
forecast_0393,2025-01-17 9:00,1784.0592,1797.335,1199.4507
forecast_0394,2025-01-17 10:00,1391.9146,1586.8936,996.1151
forecast_0395,2025-01-17 11:00,1394.6567,1707.9124,1073.4086
forecast_0396,2025-01-17 12:00,1399.6455,1685.3164,989.9686
forecast_0397,2025-01-17 13:00,1636.1562,1732.7894,1138.2942
forecast_0398,2025-01-17 14:00,1957.477,1864.6757,1323.9547
forecast_0399,2025-01-17 15:00,2418.3882,2337.9624,1598.9579
forecast_0400,2025-01-17 16:00,4005.8308,3698.1091,2210.1443
forecast_0401,2025-01-17 17:00,6771.082,6286.0864,3841.0007
forecast_0402,2025-01-17 18:00,9268.183,9330.522,7359.2383
forecast_0403,2025-01-17 19:00,11054.228,11586.731,9209.256
forecast_0404,2025-01-17 20:00,12391.423,12715.896,9933.581
forecast_0405,2025-01-17 21:00,14098.946,13956.025,10424.577
forecast_0406,2025-01-17 22:00,14435.309,14215.002,10720.362
forecast_0407,2025-01-17 23:00,14665.634,14108.69,10458.97
forecast_0408,2025-01-18 0:00,15240.91,14298.178,11003.03
forecast_0409,2025-01-18 1:00,13339.847,11758.926,9366.985
forecast_0410,2025-01-18 2:00,13720.265,12402.745,9460.117
forecast_0411,2025-01-18 3:00,15144.425,13862.661,10398.454
forecast_0412,2025-01-18 4:00,17154.83,15937.035,12058.269
forecast_0413,2025-01-18 5:00,17674.863,16197.962,12246.632
forecast_0414,2025-01-18 6:00,16215.126,14519.578,10838.295
forecast_0415,2025-01-18 7:00,14549.713,12871.066,9065.182
forecast_0416,2025-01-18 8:00,11225.96,9362.759,6101.264
forecast_0417,2025-01-18 9:00,7195.311,5442.4062,2662.8022
